input	reference	prediction
greest	ग्रीस्ट	कीस्ट
greist	ग्रीस्ट	ग्रीस्ट
grist	ग्रीस्ट	गिस्त
greg	ग्रेग	्ेग
granite	ग्रेनाइट	ग्रानीट
grenite	ग्रेनाइट	ग्रेनीट
grandson	ग्रैंडसन	ग्रांसों
gross	ग्रॉस	क्रोस
ghataatop	घटाटोप	घटातोप
ghatatop	घटाटोप	घटतोप
ghataayaa	घटाया	घटाया
ghataya	घटाया	घटाया
ghanakar	घनाकार	घनकर
ghabrahat	घबराहट	घारहहत
ghasi	घासी	घासी
ghisai	घिसाई	घिसाई
ghisi	घिसी	घिसी
ghise	घिसे	छिस
ghumakkadi	घुमक्कड़ी	घुमक्कादी
ghumakkdi	घुमक्कड़ी	घुमक्कदी
ghumakkadon	घुमक्कड़ों	घुमक्काड़ों
ghumakkaron	घुमक्कड़ों	घुमक्करों
ghumakkdon	घुमक्कड़ों	घुमक्कदों
ghummakkadon	घुमक्कड़ों	घुम्मक्काड़
ghumaan	घुमाण	घुमान
ghuman	घुमाण	घुमन
ghoonsa	घूंसा	छुंसा
ghunsa	घूंसा	घनसा
ghongha	घोंघा	घोंघा
ghontane	घोंटने	घोंटने
ghontne	घोंटने	घोंटन
ghot	घोट	ोट
ghodi	घोड़ी	घोड़
ghost	घोस्ट	छोस्त
changul	चंगुल	चंगुल
chand	चंद	चंड
chandan	चंदन	चंदन
chandana	चंदन	चंदना
chandu	चंदू	चंदु
chandon	चंदों	चंदों
chandrabali	चंद्रबली	चंद्रबाली
chandramaon	चंद्रमाओं	चंद्रमाओं
chakatte	चकत्ते	चकत्त
chaktte	चकत्ते	चक्त
chakkar	चक्कर	चक्कर
chkkar	चक्कर	चकका
chakshu	चक्षु	चक्षु
chatagaon	चटगांव	चतागाओं
chatgaon	चटगांव	चतगाओं
chadhane	चढ़ने	चढ़ने
chadhne	चढ़ने	चढ़ने
chaturdik	चतुर्दिक	चतुर्दीक
chatunshkoniy	चतुष्कोणीय	चतुंशकोनीय
chatushkoniy	चतुष्कोणीय	चतुस्कोनीय
chatushkoniya	चतुष्कोणीय	चतुस्कोनिय
channa	चन्ना	चन्न
chabate	चबाते	चबते
chabutare	चबूतरे	चबुतरे
chabutre	चबूतरे	चबुत्र
chamakna	चमकना	चमकना
chamkana	चमकना	चमकना
charas	चरस	चरसा
charit	चरित	चरित
charcha	चर्चा	चर्च
churcha	चर्चा	रूचा
charchaon	चर्चाओं	चर्चाओं
chalenge	चलेंगे	चलेंग
chlenge	चलेंगे	चेलेंग
chahunaur	चहुंओर	चाहुनौर
chahunor	चहुंओर	चाहुोर
chanval	चांवल	चंवाल
chanwal	चांवल	चंवाल
chachaji	चाचाजी	चचाज़
chadar	चादर	चडर
chadaron	चादरों	चादरों
chadron	चादरों	चाद्रों
chan	चान	चन
chanan	चानन	चनन
chaplusi	चापलूसी	चपलुसी
chayal	चायल	चायाल
char	चार	रा
charon	चारों	चरों
charge	चार्ज	चर्ज
chart	चार्ट	चरत
charton	चार्टों	चरतों
charts	चार्ट्स	चरत्स
chaalit	चालित	चालीत
chalit	चालित	चलीत
chikitsak	चिकित्सक	चिकित्सक
chikitsakon	चिकित्सकों	चिकित्सकों
chikhali	चिखली	चिखली
chiththi	चिट्ठी	चित्ठी
chitthi	चिट्ठी	चित्ठ
chithhi	चिठ्ठी	चिठी
chiththi	चिठ्ठी	चित्ठी
chitthi	चिठ्ठी	चित्ठ
chidchidapan	चिडचिडापन	चिड़चिदापन
chidchidapan	चिड़चिड़ापन	चिड़चिदापन
chidhate	चिढ़ते	चिढ़ते
chidhte	चिढ़ते	चिढ़ते
chithrkar	चित्रकार	चित्रकार
chitrkar	चित्रकार	चित्रकार
chipakane	चिपकने	चिपकने
chipakne	चिपकने	चिपकने
chipkane	चिपकने	चिपकने
chimati	चिमटी	चिमती
chimti	चिमटी	चिमत
chillane	चिल्लाने	चिलाने
chee	ची	ी
chi	ची	ी
chuka	चुका	चका
chune	चुने	चुने
chunar	चूनर	चुनर
changed	चेंज्ड	चंगेड
chetti	चेट्टी	चेत्त
chennai	चेन्नई	चेनने
chero	चेरो	ेरो
chest	चेस्ट	चेस्ट
championship	चैंपियनशिप	चंपीशशीप
chor	चोर	ोर
choro	चोरों	ोरो
choron	चोरों	चोरों
chauk	चौक	ौक
chowk	चौक	चोक
chauka	चौका	चौका
chuka	चौका	चका
chaukiyan	चौकियां	चौकियां
chauki	चौकी	चौकी
chaukhate	चौखटे	चौखते
chauguni	चौगुनी	चौगुनी
chauda	चौड़ा	चौड़
chaudah	चौड़ा	चौदा
chaudahavan	चौदहवां	चौदावां
chaudhavan	चौदहवां	चौढ़वा
chaudhawan	चौदहवां	चौढ़वा
chaupati	चौपाटी	चौपती
chupaty	चौपाटी	चुपत्
chaupal	चौपाल	चौपाल
chaurai	चौरई	चौरा
chausinga	चौसिंगा	चौसिंग
chausingha	चौसिंगा	चौसिंह
chhagan	छगन	छागन
chhabi	छबि	छाबी
chhalla	छल्ला	छलला
chhallaa	छल्ला	छलला
chhaviyaan	छवियाँ	छावियां
chhaviyan	छवियाँ	छावियां
chhavi	छवी	छावी
cheh	छह	छह
chhah	छह	छह
chehon	छहों	चहहों
chhahon	छहों	छहों
chhai	छाई	छाई
chhagla	छागला	छगला
chhajan	छाजन	छजन
chhaati	छाती	छाती
chhati	छाती	छती
chhaapemaar	छापेमार	छापेमार
chhapemar	छापेमार	छपेमर
chheenk	छींक	छींक
chhink	छींक	छिंक
chink	छींक	चिंक
chenkein	छींके	चेंके
chhekein	छींके	छेके
chhinke	छींके	छिंके
chhinky	छींके	छिंकी
chinke	छींके	चिंक
chhudaane	छुडाने	छुड़ने
chhudane	छुडाने	छुड़ने
chhupakar	छुपकर	छुपकर
chhupkar	छुपकर	छुपकर
chhupkr	छुपकर	छुपक्र
chhupata	छुपता	छुपता
chhupta	छुपता	छुपता
chhuptaa	छुपता	छुपता
chhura	छुरा	ुररा
chhuraa	छुरा	छुरा
chhuree	छुरी	छुरी
chhuri	छुरी	छुरी
chhure	छुरे	छुरे
chhootane	छूटने	छूटने
chhutane	छूटने	छुटने
chhutne	छूटने	छुटने
chheter	छेत्र	छेतर
chhetr	छेत्र	छेत्र
chhetter	छेत्र	छेत्तर
chhetri	छेत्री	छेत्र
chhetthari	छेत्री	छेत्थरी
chhetthri	छेत्री	छेत्री
chai	छै	चा
chhai	छै	छाई
chhe	छै	छे
jagaega	जगाएगा	जगागा
jagayega	जगाएगा	जगाएगा
jaghaega	जगाएगा	जघागा
jgaayega	जगाएगा	जगाएगा
jgayegaa	जगाएगा	जगाएगा
jajaon	जजों	जजाओं
jajon	जजों	जजों
jad	जड़	ड़
jadd	जड़	जड़
jaddit	जड़ित	जड़ीत
jadeite	जड़ित	जड़ेत
jadet	जड़ित	जडेत
jadit	जड़ित	जड़ित
jadein	जड़ें	जड़ें
jaden	जड़ें	जड़ें
jatara	जतरा	तारा
jatra	जतरा	गतर
jataati	जताती	जताती
jatatee	जताती	जतती
jatati	जताती	जततत
janagananaa	जनगणना	जनगानना
janaganna	जनगणना	जनागननन
jangadnaa	जनगणना	जंगड़ना
janganana	जनगणना	जंगननान
janganna	जनगणना	जंगननन
janajagran	जनजागरण	जनजजग्रण
janjaagran	जनजागरण	जनजाग्रण
janjagran	जनजागरण	जनजाग्रण
january	जनवरी	जनुर्य
janahaani	जनहानि	जनहहनन
janahani	जनहानि	जनहहनन
janhaani	जनहानि	जनहहनन
janhani	जनहानि	जनहहनन
jnhaani	जनहानि	जनहानी
jamaate	जमाती	जमाते
jamaati	जमाती	जमाती
jamati	जमाती	जमती
jamaaya	जमाया	जमाया
jamaeya	जमाया	जमाए
jamaya	जमाया	जमाय
jamayaa	जमाया	जमाया
jamuai	जमुई	जमूए
jamuei	जमुई	जमू
jamui	जमुई	जमू
jai	जय	जी
jay	जय	जा
jaidayal	जयदयाल	जैदयाल
jayadayal	जयदयाल	जायदयाल
jaydayal	जयदयाल	जायदयाल
jaibaan	जयबाण	जाबान
jaiban	जयबाण	जाबान
jaybaan	जयबाण	जाबान
jayalalita	जयललिता	जयललिता
jayalalitaa	जयललिता	जयललिता
jayalalithaa	जयललिता	जयललिता
jaylalita	जयललिता	जयललिता
jarakh	जरख	जरखख
zarakh	जरख	जरखख
jarda	जर्दा	मरदा
jardaa	जर्दा	मरदा
zarda	जर्दा	जरदा
jalagati	जलगति	जलागती
jalgati	जलगति	जलगतत
jalgti	जलगति	जलगत
jalte	जलते	जलते
jalbharav	जलभराव	जलभरवा
jalbhraav	जलभराव	जलभराव
jalbhrav	जलभराव	जलभरवा
jalvaayu	जलवायु	जलवायु
jalvayu	जलवायु	जलवयु
jalesar	जलेसर	जलेसर
jasmeet	जसमीत	जसमीत
jasmit	जसमीत	जस्मित
jassee	जस्सी	जससी
jassi	जस्सी	जससी
jamaanaa	ज़माना	जमाना
jamana	ज़माना	जमाना
zamaanaa	ज़माना	जमाना
zamana	ज़माना	जमाना
jaljale	ज़लज़ले	जलजले
zalzale	ज़लज़ले	जललाल
zee	ज़ी	जी
jubaan	ज़ुबान	जुबान
juban	ज़ुबान	जुबा
zuban	ज़ुबान	जुबान
jaanch	जाँच	मांच
jaaunch	जाँच	जौंच
janch	जाँच	जंच
jaunch	जाँच	जंंच
jaagriti	जागृति	जागृति
jagriti	जागृति	जगरीति
jagruti	जागृति	जगरूति
jajamau	जाजमऊ	जजमाऊ
jajmau	जाजमऊ	जजमू
jajmauu	जाजमऊ	जजमूू
jaat	जात	ातत
jat	जात	तात
jaatak	जातक	जातक
jatak	जातक	जातक
jaatakon	जातकों	जातकों
jaatkon	जातकों	जातकों
jatakon	जातकों	जातों
jaatiyon	जातियों	जातियों
jatiyon	जातियों	जतियों
jaankaaron	जानकारों	जानकारों
jaankaron	जानकारों	जानकरों
jankaron	जानकारों	जनकररों
jaanam	जानम	जानम
janam	जानम	जनम
jaayke	जायके	जायक
jayke	जायके	जायक
jaawar	जावर	यवरर
zawar	जावर	जवरा
jing	जिंग	जिंग
gin	जिन	िन
jeen	जिन	जीन
jin	जिन	जिन
ginee	जिनी	गिनी
jinee	जिनी	जिनी
jini	जिनी	जिन
geneva	जिनीवा	जनेवा
jeneva	जिनीवा	जेनेव
jiniva	जिनीवा	जिनिवा
gypsy	जिप्सी	जिप्स
jimme	जिम्मे	जिम्म
jiya	जिया	जिया
gic	जीआईसी	गिक
gr	जीआर	्र
gm	जीएम	म
gsm	जीएसएम	ग्स
gtod	जीतोड़	गोड
gtor	जीतोड़	गोर
jeetod	जीतोड़	जीतोद
jitod	जीतोड़	जीतोड
jean	जीन	जीन
jeen	जीन	जीन
jin	जीन	जिन
jeenon	जीनों	जीनों
jinon	जीनों	जिनों
jeepney	जीपनी	जीपने
jipani	जीपनी	जीपनन
jeeyo	जीयो	जीयो
jio	जीयो	जियो
jiyo	जीयो	जियो
jeera	जीरा	जीरा
jira	जीरा	जीरा
jeevant	जीवंत	जीवंत
jivant	जीवंत	जीवंत
jeevan	जीवन	जीवन
jeewan	जीवन	जीवान
jivan	जीवन	जीवन
jiwan	जीवन	जीवान
jeevanshaili	जीवनशैली	जीवनशाली
jivanshaili	जीवनशैली	जीवनशाली
jeevniyaan	जीवनियां	जीवनियां
jivaniya	जीवनियां	जीवनीय
jivaniyaan	जीवनियां	जीवननियां
jivaniyan	जीवनियां	जीवननियां
jeevraaj	जीवराज	जीवराज
jivraj	जीवराज	जीवराज
jua	जुए	ुआ
jue	जुए	ज़
juye	जुए	जुय
jutee	जुटी	जूती
juti	जुटी	जूत
judaai	जुड़ाई	जुडाई
judae	जुड़ाई	जुडा
judai	जुड़ाई	जुड़
judaai	जुदाई	जुडाई
judai	जुदाई	जुड़
junoon	जुनून	जूनून
junun	जुनून	जुनुन
junooni	जुनूनी	जूनून
jununi	जुनूनी	जुनुन
jubair	जुबेर	जुबेर
juber	जुबेर	जबेर
zubair	जुबेर	जुबेर
juraab	जुराब	मूराब
jurab	जुराब	ुराब
julaahon	जुलाहों	जुलाहों
julahon	जुलाहों	जुलहहों
julmon	जुल्मों	जुलमों
zulmon	जुल्मों	जुलमों
jood	जूड	ूड़
jud	जूड	जूड
junagadh	जूनागढ	जुनगढ़
junagarh	जूनागढ	जुनगरह
junior	जूनियर	जुनियर
jealous	जूलूस	जीलोस
juloos	जूलूस	जुलूस
julus	जूलूस	जुलूस
jetha	जेठा	जठा
jenner	जेनर	जेनर
generic	जेनरिक	जेनरीक
jenrick	जेनरिक	जेनरिक
generat	जेनरेट	जेनरत
generate	जेनरेट	जेनरते
jenee	जेनी	जेनी
jenni	जेनी	जेनन
jenny	जेनी	जेनन
james	जेम्स	मेमस
jeremy	जेरेमी	जररमी
gerome	जेरोम	गेरोम
jerome	जेरोम	जररोम
jacks	जैक्स	जक्स
jain	जैन	जान
gene	जैने	जने
jaine	जैने	जाने
jaino	जैनों	जनों
jainon	जैनों	जैनों
jerry	जैरी	जररी
jasper	जैस्पर	जसपर
jogging	जॉगिंग	जोगगिंग
johnson	जॉनसन	जोनसों
jobs	जॉब्स	ज़्स
jockey	जोकि	जोके
joki	जोकि	जोकि
jokhim	जोखिम	जोखीम
joddta	जोड़ता	जोद्त
jodta	जोड़ता	जोडता
jorhta	जोड़ता	जोर्तता
jodiyon	जोड़ियों	जोडियों
jodo	जोड़ो	जोडो
jaun	जौं	ज़न
gyatavya	ज्ञातव्य	ज्ञतत्य
gyatvy	ज्ञातव्य	ज्ञतव्व
gyapit	ज्ञापित	ज्ञापित
jyotiba	ज्योतिबा	ज्योतिबा
joint	ज्वाइंट	जींट
jvar	ज्वार	जवार
jwar	ज्वार	जवार
jvaaron	ज्वारों	ज्वारों
jvaron	ज्वारों	ज्वरों
jwaron	ज्वारों	ज्वरों
jewellers	ज्वेलर्स	जेवलर्स
jh	झ	झ
jha	झ	ा
jhalakti	झलकती	झलकतत
jhalkati	झलकती	झलकती
jhalla	झल्ला	घलला
jhankana	झांकना	झंकना
jhankna	झांकना	झंकना
jheel	झील	ील
jhil	झील	झील
jheelon	झीलों	झीलों
jhilon	झीलों	झिलों
jhuthala	झुठला	घुठला
jhuthla	झुठला	घुठला
jhuthalane	झुठलाने	झूठलने
jhuthlane	झुठलाने	झूठलने
tankaar	टंकार	तंकार
tankar	टंकार	टंकर
takara	टकरा	ककरा
takra	टकरा	ककरा
takaraon	टकरावों	तकराओं
takravon	टकरावों	तकरावों
tapakti	टपकती	तपक्ति
tapkati	टपकती	तपकती
time	टाइम	तिमे
timer	टाइमर	तिमेर
taoo	टाऊ	ूओ
tau	टाऊ	ौऊ
tapoowo	टापुओं	तपूवो
tapuon	टापुओं	तपूओं
tapuwo	टापुओं	तपुवो
tied	टायर्ड	ीडी
tired	टायर्ड	तिरेड
tyred	टायर्ड	ट्रेड
tarch	टार्च	तर्च
torch	टार्च	टोर्च
tik	टिक	टिक
teap	टिप	ीप
tip	टिप	पीप
tippanikar	टिप्पणीकार	तिप्पनिकार
tippnikar	टिप्पणीकार	टिप्निकर
tivolee	टिवोली	तिवोली
tivoli	टिवोली	तिवोली
teekamgarh	टीकमगढ़	तीकमगरह
tikamgarh	टीकमगढ़	तिकमगरह
teekon	टीकों	टीकों
tikon	टीकों	टिकों
two	टु	्वू
tension	टेंशन	टेंसन
tenis	टेनिस	टेनिस
tennis	टेनिस	टेनीस
taste	टेस्ट	तस्त
test	टेस्ट	टेस्ट
tasting	टेस्टिंग	तस्तिंग
testing	टेस्टिंग	टेस्टिंग
tainin	टैनिन	तैनीन
tenin	टैनिन	तेनीन
tanish	टैनिस	तनीश
tennis	टैनिस	टेनीस
taboo	टैबू	बबू
taiboo	टैबू	तैबू
taobao	टैबू	टौबा
tonic	टॉनिक	टोनिक
tonga	टोंगा	टोंगा
toka	टोका	कोका
tuesday	ट्यूजडे	तुस्दे
tuning	ट्यूनिंग	टुनिंग
tuberculosis	ट्यूबरक्यूलोसिस	टुबर्कलोगोसिस
tuberkyulosis	ट्यूबरक्यूलोसिस	टुबर्कीयूलिक
truck	ट्रक	ट्क
trangistor	ट्रांजिस्टर	ट्रांगिस्टर
tranjister	ट्रांजिस्टर	ट्रांजीस्टर
transistor	ट्रांजिस्टर	ट्रांसिस्टर
transfer	ट्रान्सफर	ट्रांसफर
tribunal	ट्रिब्युनल	त्रिबुनल
tribunal	ट्रिब्यूनल	त्रिबुनल
trubyunal	ट्रिब्यूनल	ट्रबबयोनल
truth	ट्रुथ	्थुठ
tuth	ट्रुथ	टठ
traded	ट्रेडेड	ट्रेड
trabal	ट्रेबल	त्रबल
trebal	ट्रेबल	ट्रेबल
trouble	ट्रेबल	ट्रूबल
traip	ट्रैप	ट्रेप
trap	ट्रैप	्रपा
trot	ट्रॉट	्रोट
trott	ट्रॉट	ट्रोट
thakkar	ठक्कर	ठक्कर
thakkr	ठक्कर	ठक्कर
thaharne	ठहरने	ठहरने
thahrane	ठहरने	ठहरान
theharne	ठहरने	थहरने
thikane	ठिकाने	ठिकने
thumari	ठुमरी	थुमरी
thumri	ठुमरी	थुमर
theinga	ठेंगा	ठींगा
thenga	ठेंगा	ठेंगा
thengaa	ठेंगा	ठेंगा
daglas	डगलस	डगलास
douglas	डगलस	डोगला
dabhara	डभरा	धभरा
dabhra	डभरा	दभरा
dabhoi	डभोई	दभोई
dam	डम	मम
dum	डम	दम
darate	डराते	दरतत
daratey	डराते	दरते
daravani	डरावनी	दरवानी
darawani	डरावनी	दरवानी
dravani	डरावनी	द्रवानी
down	डाउन	डोन
daak	डाक	ाक
dak	डाक	कक
daka	डाका	काका
dabi	डाबी	दबी
dabolim	डाबोलिम	दबोलिम
dinosaur	डायनासोर	दिनोसार
diaries	डायरीज	डायरिस
dit	डिट	ीत
depthiriya	डिप्थीरिया	देप्थिरिय
diphtheria	डिप्थीरिया	दिफ्थरीय
de	डीई	ड
dealership	डीलरशिप	दीलेश्पी
dvc	डीवीसी	ड्टीस
dubaana	डुबाना	दुबाना
dubana	डुबाना	दुबना
dubona	डुबोना	डुबोन
dulne	डुलने	डुलने
doonarpur	डूंगरपुर	दूनरपुर
doongarpur	डूंगरपुर	दूंगरपुर
dungarpur	डूंगरपुर	दुंगरपुर
dungerpur	डूंगरपुर	दंगरपुर
dubana	डूबना	दुबना
dubna	डूबना	दुजना
dangerous	डेंजरस	डंगररोस
daisy	डेजी	दैस्य
dazy	डेजी	दज्ञ
deji	डेजी	देज
deputy	डेप्युटी	देपुट
davidson	डेविडसन	द्विदसों
devidson	डेविडसन	देविजसन
davey	डेवी	दवे
devi	डेवी	देव
dewey	डेवी	देवे
destination	डेस्टिनेशन	डिस्टिनेशन
datson	डैटसन	डेट्सो
datsun	डैटसन	दत्सन
daddy	डैडी	दाद्
dark	डॉर्क	डर्क
dork	डॉर्क	रोक
dose	डोज	डोस
domenic	डोमेनिक	डोमेनिक
doranda	डोरंडा	दोरंदा
dolane	डोलने	डोलने
dolne	डोलने	डोलन
dual	ड्युअल	ूवल
duak	ड्यूक	दूक
duke	ड्यूक	डुके
drame	ड्रामे	द्रम
dramen	ड्रामे	द्रमेन
drager	ड्रेजर	ड्रेजर
dredger	ड्रेजर	ड्रेजर
dreijer	ड्रेजर	ड्रेजर
dhakaal	ढकाल	ढकाल
dhakal	ढकाल	ककल
dhakkal	ढकाल	चक्कल
dhkal	ढकाल	ककल
dhale	ढले	ढले
dhoondh	ढूंढ	ूंधध
dhundh	ढूंढ	धंध
dhoondhata	ढूंढता	ढूंधता
dhundhata	ढूंढता	धुंधता
dhundhta	ढूंढता	धुंधता
dhoondhi	ढूंढी	ढूंधी
dhundhi	ढूंढी	धुंध
tanjavur	तंजावुर	तंजावुर
thanjavur	तंजावुर	ठंजावुर
tantr	तंत्र	टंत्र
tantra	तंत्र	तंत्र
tantrikao	तंत्रिकाओं	तंत्रिकाओ
tantrikaon	तंत्रिकाओं	तंत्रिकाओं
tantro	तंत्रों	तंतरो
tantron	तंत्रों	तंत्रों
tagade	तगड़े	तगड़े
tagde	तगड़े	तगड़े
tadipaar	तड़ीपार	तदीपार
tadipar	तड़ीपार	तदीपर
tani	तनी	तनी
tapan	तपन	पापन
tarafa	तरफा	राफा
tarfa	तरफा	राफा
tarabganj	तरबगंज	तरबगंज
taras	तरस	रास
taraash	तराश	तराश
tarash	तराश	तराश
tarashay	तराशे	तराशय
tarashe	तराशे	तराश
tareeko	तरीको	तरीको
tariko	तरीको	तरीको
tark	तर्क	रक्क
tarkvaad	तर्कवाद	तर्कवाद
tarkvad	तर्कवाद	तर्कवाद
tarkwaad	तर्कवाद	तर्कवाद
tarko	तर्कों	ररको
tarkon	तर्कों	तरकों
talabgaar	तलबगार	तलबगार
talabgar	तलबगार	तलबगर
talbagaar	तलबगार	तलबागार
talbagar	तलबगार	तलबागर
talawe	तलवे	तलवव
talve	तलवे	तलव
talawon	तलवों	तलवाों
talvon	तलवों	तलवों
tahakhana	तहखाना	ठहखाना
tahkhaana	तहखाना	ठहखाना
tahkhana	तहखाना	ठहखाना
taantaa	तांता	तांता
tanta	तांता	टंटा
tambe	तांबे	तंबे
tanbe	तांबे	तंबे
taaja	ताजा	ाजा
taajaa	ताजा	ाजा
taaza	ताजा	ाजा
taja	ताजा	जजा
taza	ताजा	जजा
tansen	तानसेन	टनसें
taapmaanon	तापमानों	तापमानों
tapmano	तापमानों	तप्मनों
tapmanon	तापमानों	तप्मनों
taapti	ताप्ती	तापती
tapti	ताप्ती	तप्त
tarabai	ताराबाई	तरबाई
taseer	तासीर	तसीर
tasir	तासीर	तसीर
taahi	ताहि	ताही
tahi	ताहि	थहह
tikone	तिकोने	टिकोन
tirupati	तिरूपति	तीरुपति
tiwari	तिवारी	तिवरी
ti	ती	ी
teer	तीर	ीर
tir	तीर	ीर
teeron	तीरों	तीरों
tiron	तीरों	तिरों
tirthatan	तीर्थाटन	तिर्थतन
tungnath	तुंगनाथ	तुंगनाथ
tughlaq	तुगलक	तुघला
tuglak	तुगलक	टुगला
tughlakabad	तुगलकाबाद	तुघलाबाड़
tughlaqabad	तुगलकाबाद	तुघलाबाड़
tuglakabad	तुगलकाबाद	तुगलााबाद
tugalaki	तुगलकी	तुगलकी
tugalki	तुगलकी	टुगलकी
tuglaki	तुगलकी	तुगलाक
tufail	तुफैल	फुफाल
tejaji	तेजाजी	तेजज
teji	तेजी	तेज
tel	तेल	टेल
telon	तेलों	टेलों
to	तो	ो
toh	तो	ोह
taul	तौल	ौल
tyohaar	त्यौहार	त्योहार
tyohar	त्यौहार	त्योहर
tyoihar	त्यौहार	त्योहर
tyauharon	त्यौहारों	त्यौहरों
tyoharon	त्यौहारों	त्योहरों
tyoiharon	त्यौहारों	त्योहरों
trijata	त्रिजटा	त्रिजता
trijta	त्रिजटा	्रिजता
triya	त्रिया	त्रिया
tremasik	त्रैमासिक	ट्रेमेकिक
trimasik	त्रैमासिक	त्रिमासिक
tse	त्से	सी
thaki	थकी	ठकक
thki	थकी	ठकी
tharti	थर्टी	ठरतत
thirty	थर्टी	थिरतत
thane	थाणे	ठनन
thaanvi	थानवी	ठानवी
thanvi	थानवी	ठनवी
theateron	थिएटरों	थीतरों
theatron	थिएटरों	थीत्रों
theaters	थिएटर्स	थीटर्स
theater	थियेटर	थीटर
theatre	थियेटर	थीत्रे
theateron	थियेटरों	थीतरों
theatron	थियेटरों	थीत्रों
thitron	थियेटरों	थित्रों
theaters	थियेटर्स	थीटर्स
theatrs	थियेटर्स	थीत्रस
thiyeters	थियेटर्स	थियेत्रस
thirake	थिरके	थिरके
thirke	थिरके	थिरके
thief	थीफ	ीफफ
then	थेन	ेन
theni	थेनी	ठेनी
thailee	थैली	थैली
thaili	थैली	थैली
thaile	थैले	थैले
dang	दंग	नंग
danga	दंगा	नगगा
dangon	दंगों	दंगों
dampati	दंपति	दंपती
danpati	दंपति	दंपती
dampatiyon	दंपतियों	दंपतियों
dampattiyon	दंपतियों	दमपत्तियो
danptiyon	दंपतियों	दानपतियों
dadreva	ददरेवा	दद्रवा
dadrewa	ददरेवा	दद्रवा
damoh	दमोह	दमोह
dardara	दरदरा	दरदरर
dardraa	दरदरा	दर्दरा
durdhara	दरदरा	दुर्धर
darmiyaan	दरमियान	दर्मियां
darmiyan	दरमियान	दर्मियां
darjano	दर्जनों	दर्जनों
darjanon	दर्जनों	दर्जनों
darp	दर्प	डरप
darra	दर्रा	रररर
dalbadal	दलबदल	दलबदल
dalbadl	दलबदल	दलबदल
dali	दली	डाल
dastaanaa	दस्ताना	दस्ताना
dastana	दस्ताना	दस्ताना
dastavej	दस्तावेज	दस्तावेज
dahan	दहन	दहन
dahal	दहल	ढहल
da	दा	ा
daakhil	दाखिल	दखखील
dakhil	दाखिल	दखील
daakhile	दाखिले	दाखीले
dakhile	दाखिले	दखीले
daataa	दाता	ताता
data	दाता	ताता
dadari	दादरी	ददरी
daanshil	दानशील	दाशील
danshil	दानशील	दंशील
daabholkar	दाभोलकर	दाभोलकर
dabholkar	दाभोलकर	दभोलकर
damale	दामले	डमले
damle	दामले	डमले
dayitv	दायित्व	दायित्व
dayitva	दायित्व	दायित्व
dayitwa	दायित्व	दायित्व
dayitvon	दायित्वों	दायित्वों
dayityon	दायित्वों	दायित्यों
darul	दारूल	रुल
daav	दाव	दाव
daaw	दाव	ाव
dav	दाव	वव
daw	दाव	वा
daah	दाह	ाहह
dah	दाह	ाह
dikhla	दिखला	ििखला
dikhlaa	दिखला	दिखला
dikhaaiye	दिखाइये	दिखाईए
dikhaiye	दिखाइये	दिखाइए
dikhaai	दिखाई	दिखाई
dikhai	दिखाई	दिखाई
dikhayi	दिखाई	दिखाय
dikhaaee	दिखाईं	दिखाई
dikhaai	दिखाईं	दिखाई
dikhaain	दिखाईं	दिखाईं
dikhaee	दिखाईं	दिखाई
dikhai	दिखाईं	दिखाई
dikhayin	दिखाईं	दिखायन
dikhai	दिखायी	दिखाई
dikhayi	दिखायी	दिखाय
dikhaai	दिखार्इ	दिखाई
dikhae	दिखार्इ	दिखाए
dikhai	दिखार्इ	दिखाई
dikhayi	दिखार्इ	दिखाय
dita	दिता	िता
ditaa	दिता	िता
dinaank	दिनांक	दिनानक
dinank	दिनांक	दिनांक
dirham	दिरहम	दिरहम
dilaaye	दिलाये	दिलाए
dilaye	दिलाये	दिलाए
deewani	दिवानी	दीवानी
diwani	दिवानी	दिवान
divy	दिव्य	दिव्य
divya	दिव्य	दिव्य
divyata	दिव्यता	दिव्यता
divya	दिव्या	दिव्य
deepan	दीपन	दीपान
deepn	दीपन	दीपन
dipan	दीपन	दिपान
deepsingh	दीपसिंह	दीप्सिंह
dipsingh	दीपसिंह	दिप्सिंह
deepika	दीपिका	दीपिका
dipika	दीपिका	दिपिका
deeya	दीया	दीया
diya	दीया	दिया
dukaanon	दुकानों	दुकानों
dukanon	दुकानों	दुकानों
dukke	दुक्के	डुक्क
dukhan	दुखन	दुखान
dukhit	दुखित	दुखित
dukhiyon	दुखियों	दुखियों
dukhon	दुखों	दुखों
dubhashiyon	दुभाषियों	दुभाषियों
durgun	दुर्गुण	दुरगुन
durghatna	दुर्घटना	दुर्घतनन
durghtna	दुर्घटना	दुर्घतना
duneerti	दुर्नीति	दुनीरत्त
durniti	दुर्नीति	दूर्णीत
durbhiksh	दुर्भिक्ष	दुर्भिक्ष
duvidhaaen	दुविधाएं	दुविधाएं
duvidhaayein	दुविधाएं	दुविधाएं
duvidhaen	दुविधाएं	दुविधाएं
duwaidhaayein	दुविधाएं	दुवेधाएं
dune	दूने	दुने
doordarshan	दूरदर्शन	दूरदर्शन
durdarshan	दूरदर्शन	दुरददर्षण
dradh	दृढ़	द्रध
dridh	दृढ़	द्रीध
dekhoge	देखोगे	देखोज
denevaali	देनेवाली	देनेवाली
denevali	देनेवाली	देनेवाल
