input	reference	prediction
granthiyan	ग्रंथियां	ग्रांथियां
grandhiyon	ग्रंथियों	ग्राधियों
granthiyon	ग्रंथियों	ग्रांथियों
greest	ग्रीस्ट	ग्रीस्ट
greist	ग्रीस्ट	ग्रेस्ट
grist	ग्रीस्ट	गृस्ट
greg	ग्रेग	ग्रेग
granite	ग्रेनाइट	ग्रानिट
grenite	ग्रेनाइट	ग्रेनिट
grandson	ग्रैंडसन	ग्रांडों
gross	ग्रॉस	ग्रोस
ghataatop	घटाटोप	घटातोप
ghatatop	घटाटोप	घटतोप
ghataayaa	घटाया	घटाया
ghataya	घटाया	घटाया
ghanakar	घनाकार	घनाकर
ghabrahat	घबराहट	घबराहट
ghasi	घासी	घासी
ghisai	घिसाई	घिसाई
ghisi	घिसी	घीसी
ghise	घिसे	घीसे
ghumakkadi	घुमक्कड़ी	घूमक्कादी
ghumakkdi	घुमक्कड़ी	घूमक््दी
ghumakkadon	घुमक्कड़ों	घूमक्कड़ों
ghumakkaron	घुमक्कड़ों	घूमककरों
ghumakkdon	घुमक्कड़ों	घूमक्कों
ghummakkadon	घुमक्कड़ों	घूम्मकादों
ghumaan	घुमाण	घूमान
ghuman	घुमाण	घूमन
ghoonsa	घूंसा	घूंसा
ghunsa	घूंसा	घुंसा
ghongha	घोंघा	घोंघा
ghontane	घोंटने	घोंटने
ghontne	घोंटने	घोंटने
ghot	घोट	घोत
ghodi	घोड़ी	घोड़ी
ghost	घोस्ट	घोस्ट
changul	चंगुल	चंगुल
chand	चंद	चंद
chandan	चंदन	चंदन
chandana	चंदन	चंदना
chandu	चंदू	चंदु
chandon	चंदों	चंदों
chandrabali	चंद्रबली	चंद्रबाली
chandramaon	चंद्रमाओं	चंद्रमाओं
chakatte	चकत्ते	चकतते
chaktte	चकत्ते	चक्ते
chakkar	चक्कर	चक्कर
chkkar	चक्कर	चक्कर
chakshu	चक्षु	चक्षु
chatagaon	चटगांव	चटागाओं
chatgaon	चटगांव	चत्गाओं
chadhane	चढ़ने	चढ़ने
chadhne	चढ़ने	चढ़ने
chaturdik	चतुर्दिक	चतुर्दिक
chatunshkoniy	चतुष्कोणीय	चतुंस्कों
chatushkoniy	चतुष्कोणीय	चतुस्कों
chatushkoniya	चतुष्कोणीय	चतुस्कोयों
channa	चन्ना	चनना
chabate	चबाते	चबते
chabutare	चबूतरे	चबुते
chabutre	चबूतरे	चाबुत्रे
chamakna	चमकना	चमकाना
chamkana	चमकना	चमकाना
charas	चरस	चारस
charit	चरित	चारित
charcha	चर्चा	चर्चा
churcha	चर्चा	चर्चा
charchaon	चर्चाओं	चर्चाओं
chalenge	चलेंगे	चलेंगे
chlenge	चलेंगे	च्लेंगे
chahunaur	चहुंओर	चाहुनर
chahunor	चहुंओर	चाहुनर
chanval	चांवल	चंवाल
chanwal	चांवल	चंवाल
chachaji	चाचाजी	चचाजी
chadar	चादर	चादर
chadaron	चादरों	चदरों
chadron	चादरों	चद्रों
chan	चान	चैन
chanan	चानन	चनन
chaplusi	चापलूसी	चपलूसी
chayal	चायल	चायल
char	चार	चार
charon	चारों	चारों
charge	चार्ज	चार्ज
chart	चार्ट	चार्त
charton	चार्टों	चार्तों
charts	चार्ट्स	चार्ट्स
chaalit	चालित	चालित
chalit	चालित	चालित
chikitsak	चिकित्सक	चिकित्सक
chikitsakon	चिकित्सकों	चिकित्सकों
chikhali	चिखली	चिखली
chiththi	चिट्ठी	चिठ्ठी
chitthi	चिट्ठी	चिट्ठी
chithhi	चिठ्ठी	चिठ्
chiththi	चिठ्ठी	चिठ्ठी
chitthi	चिठ्ठी	चिट्ठी
chidchidapan	चिडचिडापन	चिड़चिड़पन
chidchidapan	चिड़चिड़ापन	चिड़चिड़पन
chidhate	चिढ़ते	चिढ़ते
chidhte	चिढ़ते	चिढ़ते
chithrkar	चित्रकार	चित्रकर
chitrkar	चित्रकार	चित्रकर
chipakane	चिपकने	चिपकाने
chipakne	चिपकने	चिपकने
chipkane	चिपकने	चिपकने
chimati	चिमटी	चिमती
chimti	चिमटी	चिमती
chillane	चिल्लाने	चिल्लेन
chee	ची	ची
chi	ची	ची
chuka	चुका	चुका
chune	चुने	चुने
chunar	चूनर	चुनर
changed	चेंज्ड	चैंगेड
chetti	चेट्टी	चेट्टी
chennai	चेन्नई	चेननाई
chero	चेरो	चेरो
chest	चेस्ट	चेस्ट
championship	चैंपियनशिप	चंपीपिश
chor	चोर	चोर
choro	चोरों	चोरो
choron	चोरों	चोरों
chauk	चौक	चौक
chowk	चौक	चोक
chauka	चौका	चौका
chuka	चौका	चुका
chaukiyan	चौकियां	चौकियां
chauki	चौकी	चौकी
chaukhate	चौखटे	चौखते
chauguni	चौगुनी	चागुनी
chauda	चौड़ा	चौड़ा
chaudah	चौड़ा	चौदह
chaudahavan	चौदहवां	चौदहवान
chaudhavan	चौदहवां	चौधावन
chaudhawan	चौदहवां	चौढ़वान
chaupati	चौपाटी	चौपती
chupaty	चौपाटी	चुपात्य
chaupal	चौपाल	चौपाल
chaurai	चौरई	चौराई
chausinga	चौसिंगा	चौसिंगा
chausingha	चौसिंगा	चौसिंघा
chhagan	छगन	छागन
chhabi	छबि	छबी
chhalla	छल्ला	छल्ला
chhallaa	छल्ला	छल्ला
chhaviyaan	छवियाँ	छावियां
chhaviyan	छवियाँ	छावियां
chhavi	छवी	छावी
cheh	छह	चेह
chhah	छह	छाह
chehon	छहों	चेहों
chhahon	छहों	छाहों
chhai	छाई	छाई
chhagla	छागला	छागला
chhajan	छाजन	छाजन
chhaati	छाती	छाती
chhati	छाती	छाती
chhaapemaar	छापेमार	छापमेर
chhapemar	छापेमार	छापमेर
chheenk	छींक	छींक
chhink	छींक	छींक
chink	छींक	चिंक
chenkein	छींके	चेंकें
chhekein	छींके	छेकें
chhinke	छींके	छींके
chhinky	छींके	छिंकी
chinke	छींके	चिंके
chhudaane	छुडाने	छुड़ने
chhudane	छुडाने	छुड़ने
chhupakar	छुपकर	छुपाकर
chhupkar	छुपकर	छुपकर
chhupkr	छुपकर	छुप्कर
chhupata	छुपता	छुपता
chhupta	छुपता	छुप्ता
chhuptaa	छुपता	छुप्ता
chhura	छुरा	छुरा
chhuraa	छुरा	छुरा
chhuree	छुरी	छुरी
chhuri	छुरी	छुरी
chhure	छुरे	छुरे
chhootane	छूटने	छूटने
chhutane	छूटने	छुटने
chhutne	छूटने	छुटने
chheter	छेत्र	छेतर
chhetr	छेत्र	छेत्र
chhetter	छेत्र	छेटर
chhetri	छेत्री	छेत्री
chhetthari	छेत्री	छेत्थरी
chhetthri	छेत्री	छेत्थरी
chai	छै	चाई
chhai	छै	छाई
chhe	छै	छे
jagaega	जगाएगा	जगागगा
jagayega	जगाएगा	जगाएगा
jaghaega	जगाएगा	जगागेगा
jgaayega	जगाएगा	जगाएगा
jgayegaa	जगाएगा	जगाएगा
jajaon	जजों	जजाओं
jajon	जजों	जाजों
jad	जड़	जड़
jadd	जड़	जड्द
jaddit	जड़ित	जड़दित
jadeite	जड़ित	जड़िते
jadet	जड़ित	जड़ेत
jadit	जड़ित	जादित
jadein	जड़ें	जड़ें
jaden	जड़ें	जड़ें
jatara	जतरा	जतारा
jatra	जतरा	जात्रा
jataati	जताती	जटाती
jatatee	जताती	जटाती
jatati	जताती	जटती
janagananaa	जनगणना	जनगानना
janaganna	जनगणना	जनगानना
jangadnaa	जनगणना	जंगदना
janganana	जनगणना	जंगानना
janganna	जनगणना	जंगानना
janajagran	जनजागरण	जनजाग्रण
janjaagran	जनजागरण	जनजगगरण
janjagran	जनजागरण	जनजग्रण
january	जनवरी	जनुर्य
janahaani	जनहानि	जनहानी
janahani	जनहानि	जनहानी
janhaani	जनहानि	जनहानी
janhani	जनहानि	जनहानी
jnhaani	जनहानि	जनहानी
jamaate	जमाती	जमाते
jamaati	जमाती	जमाती
jamati	जमाती	जमती
jamaaya	जमाया	जमाया
jamaeya	जमाया	जमाएया
jamaya	जमाया	जमाया
jamayaa	जमाया	जमाया
jamuai	जमुई	जमूआई
jamuei	जमुई	जममुए
jamui	जमुई	जमूई
jai	जय	जाई
jay	जय	जाय
jaidayal	जयदयाल	जैदायल
jayadayal	जयदयाल	जययदाल
jaydayal	जयदयाल	जययदाल
jaibaan	जयबाण	जयबान
jaiban	जयबाण	जायबन
jaybaan	जयबाण	जयबान
jayalalita	जयललिता	जयलालिता
jayalalitaa	जयललिता	जयलालिता
jayalalithaa	जयललिता	जयलालिता
jaylalita	जयललिता	जलालिता
jarakh	जरख	जरख
zarakh	जरख	जरख
jarda	जर्दा	जर्दा
jardaa	जर्दा	जर्दा
zarda	जर्दा	जरदा
jalagati	जलगति	जलागती
jalgati	जलगति	जलगती
jalgti	जलगति	जलगती
jalte	जलते	जलते
jalbharav	जलभराव	जलभराव
jalbhraav	जलभराव	जलभराव
jalbhrav	जलभराव	जलभररव
jalvaayu	जलवायु	जलवायु
jalvayu	जलवायु	जलवायु
jalesar	जलेसर	जलेसर
jasmeet	जसमीत	जसमीत
jasmit	जसमीत	जस्मित
jassee	जस्सी	जससी
jassi	जस्सी	जससी
jamaanaa	ज़माना	जमाना
jamana	ज़माना	जमाना
zamaanaa	ज़माना	जमाना
zamana	ज़माना	जमाना
jaljale	ज़लज़ले	जल्ले
zalzale	ज़लज़ले	जल्जेले
zee	ज़ी	जी
jubaan	ज़ुबान	जुबान
juban	ज़ुबान	जुबान
zuban	ज़ुबान	जुबान
jaanch	जाँच	जांच
jaaunch	जाँच	जानच
janch	जाँच	जांच
jaunch	जाँच	जौंच
jaagriti	जागृति	जागृति
jagriti	जागृति	जागृति
jagruti	जागृति	जागृति
jajamau	जाजमऊ	जजमाऊ
jajmau	जाजमऊ	जजमू
jajmauu	जाजमऊ	जजमाऊ
jaat	जात	जात
jat	जात	जात
jaatak	जातक	जातक
jatak	जातक	जटक
jaatakon	जातकों	जातकों
jaatkon	जातकों	जातकों
jatakon	जातकों	जटकों
jaatiyon	जातियों	जातियों
jatiyon	जातियों	जातियों
jaankaaron	जानकारों	जानकरों
jaankaron	जानकारों	जानकरों
jankaron	जानकारों	जनकरों
jaanam	जानम	जन्म
janam	जानम	जन्म
jaayke	जायके	जायके
jayke	जायके	जायके
jaawar	जावर	जावर
zawar	जावर	जावर
jing	जिंग	जिंग
gin	जिन	गिन
jeen	जिन	जीन
jin	जिन	जिन
ginee	जिनी	गिनी
jinee	जिनी	जिनी
jini	जिनी	जिनी
geneva	जिनीवा	जेनेवा
jeneva	जिनीवा	जेनेवा
jiniva	जिनीवा	जीनिवा
gypsy	जिप्सी	जिप्सी
jimme	जिम्मे	जिम्मे
jiya	जिया	जिया
gic	जीआईसी	जीआईसी
gr	जीआर	जीआर
gm	जीएम	जीएम
gsm	जीएसएम	जीएसएम
gtod	जीतोड़	गोड़
gtor	जीतोड़	गोटर
jeetod	जीतोड़	जीतोद
jitod	जीतोड़	जीतोद
jean	जीन	जीन
jeen	जीन	जीन
jin	जीन	जिन
jeenon	जीनों	जीनों
jinon	जीनों	जीनों
jeepney	जीपनी	जीपने
jipani	जीपनी	जिपनी
jeeyo	जीयो	जीयो
jio	जीयो	जियो
jiyo	जीयो	जियो
jeera	जीरा	जीरा
jira	जीरा	जीरा
jeevant	जीवंत	जीवंत
jivant	जीवंत	जीवंत
jeevan	जीवन	जीवन
jeewan	जीवन	जीवन
jivan	जीवन	जीवन
jiwan	जीवन	जीवन
jeevanshaili	जीवनशैली	जीवनशशील
jivanshaili	जीवनशैली	जीवनशशली
jeevniyaan	जीवनियां	जीवनियां
jivaniya	जीवनियां	जीवनिया
jivaniyaan	जीवनियां	जीवनियां
jivaniyan	जीवनियां	जीवनियां
jeevraaj	जीवराज	जीवराज
jivraj	जीवराज	जीवराज
jua	जुए	जुआ
jue	जुए	जू
juye	जुए	जूए
jutee	जुटी	जुटी
juti	जुटी	जूती
judaai	जुड़ाई	जुडाई
judae	जुड़ाई	जुडाई
judai	जुड़ाई	जुडाई
judaai	जुदाई	जुडाई
judai	जुदाई	जुडाई
junoon	जुनून	जूनून
junun	जुनून	जुनून
junooni	जुनूनी	जुनूनी
jununi	जुनूनी	जुनूनी
jubair	जुबेर	जुबैर
juber	जुबेर	जबर
zubair	जुबेर	जुबैर
juraab	जुराब	जुराब
jurab	जुराब	जुराब
julaahon	जुलाहों	जुलाहों
julahon	जुलाहों	जुलाहों
julmon	जुल्मों	जुलमों
zulmon	जुल्मों	ज़लमों
jood	जूड	जूड
jud	जूड	जुड
junagadh	जूनागढ	जुनागढ़
junagarh	जूनागढ	जुनागढ़
junior	जूनियर	जुनियर
jealous	जूलूस	जेलोस
juloos	जूलूस	जुलूस
julus	जूलूस	जुलस
jetha	जेठा	जेठा
jenner	जेनर	जेनर
generic	जेनरिक	जेरेनिक
jenrick	जेनरिक	जेनरिक
generat	जेनरेट	जनरेट
generate	जेनरेट	जनरेट
jenee	जेनी	जेनी
jenni	जेनी	जेनी
jenny	जेनी	जेनी
james	जेम्स	जमेस
jeremy	जेरेमी	जररीम
gerome	जेरोम	गररोम
jerome	जेरोम	जेरोम
jacks	जैक्स	जैक्स
jain	जैन	जैन
gene	जैने	जेने
jaine	जैने	जाइने
jaino	जैनों	जैनो
jainon	जैनों	जैनों
jerry	जैरी	जररी
jasper	जैस्पर	जसपर
jogging	जॉगिंग	जोगिंग
johnson	जॉनसन	जोनसों
jobs	जॉब्स	जोब्स
jockey	जोकि	जोके
joki	जोकि	जोकी
jokhim	जोखिम	जोखिम
joddta	जोड़ता	जोड़ता
jodta	जोड़ता	जोड़ता
jorhta	जोड़ता	जोर्था
jodiyon	जोड़ियों	जोड़ियों
jodo	जोड़ो	जोड़ो
jaun	जौं	जोन
gyatavya	ज्ञातव्य	ज्ञात्व्य
gyatvy	ज्ञातव्य	ज्ञात्व्य
gyapit	ज्ञापित	ज्ञापित
jyotiba	ज्योतिबा	ज्योतिबा
joint	ज्वाइंट	जॉइंट
jvar	ज्वार	ज्वर
jwar	ज्वार	ज्वर
jvaaron	ज्वारों	ज्वारों
jvaron	ज्वारों	ज्वरों
jwaron	ज्वारों	ज्वरों
jewellers	ज्वेलर्स	ज्वेलर्स
jh	झ	झ
jha	झ	झा
jhalakti	झलकती	झलकती
jhalkati	झलकती	झलकती
jhalla	झल्ला	झल्ला
jhankana	झांकना	झंकना
jhankna	झांकना	झंकना
jheel	झील	झील
jhil	झील	झील
jheelon	झीलों	झीलों
jhilon	झीलों	झिलों
jhuthala	झुठला	झुठला
jhuthla	झुठला	झुठला
jhuthalane	झुठलाने	झुठलने
jhuthlane	झुठलाने	झुठलाने
tankaar	टंकार	टंकार
tankar	टंकार	टंकर
takara	टकरा	टकरा
takra	टकरा	तकरा
takaraon	टकरावों	टकरणों
takravon	टकरावों	तकरावों
tapakti	टपकती	तपाक्ति
tapkati	टपकती	तपकती
time	टाइम	टाइम
timer	टाइमर	टाइमर
taoo	टाऊ	ताऊ
tau	टाऊ	ताऊ
tapoowo	टापुओं	तपूू
tapuon	टापुओं	तापुओं
tapuwo	टापुओं	तापूवों
tied	टायर्ड	टीइड
tired	टायर्ड	तिरेड
tyred	टायर्ड	टायरेड
tarch	टार्च	तर्च
torch	टार्च	टॉर्च
tik	टिक	टीक
teap	टिप	टीप
tip	टिप	टीप
tippanikar	टिप्पणीकार	टिप्पनिका
tippnikar	टिप्पणीकार	टिप्पनिका
tivolee	टिवोली	तिवोली
tivoli	टिवोली	तिवोली
teekamgarh	टीकमगढ़	तीकामगढ़
tikamgarh	टीकमगढ़	तीकामगढ़
teekon	टीकों	टीकों
tikon	टीकों	टीकों
two	टु	ट्वो
tension	टेंशन	टेंसन
tenis	टेनिस	टेनिस
tennis	टेनिस	टेनिस
taste	टेस्ट	तस्ते
test	टेस्ट	टेस्ट
tasting	टेस्टिंग	टस्टिंग
testing	टेस्टिंग	टेस्टिंग
tainin	टैनिन	तैनीन
tenin	टैनिन	टेनीन
tanish	टैनिस	तनीश
tennis	टैनिस	टेनिस
taboo	टैबू	ताबू
taiboo	टैबू	ताइबू
taobao	टैबू	ताबो
tonic	टॉनिक	टोनिक
tonga	टोंगा	तोंगा
toka	टोका	टोका
tuesday	ट्यूजडे	तुसेदे
tuning	ट्यूनिंग	ट्नूंग
tuberculosis	ट्यूबरक्यूलोसिस	टुबर्कुसाज
tuberkyulosis	ट्यूबरक्यूलोसिस	तुबर्कुलास्युकी
truck	ट्रक	ट्रेक
trangistor	ट्रांजिस्टर	ट्रांगिस्टर
tranjister	ट्रांजिस्टर	ट्रांजीटर्ट
transistor	ट्रांजिस्टर	ट्रांसससटर
transfer	ट्रान्सफर	ट्रांसफर
tribunal	ट्रिब्युनल	त्रिबुनल
tribunal	ट्रिब्यूनल	त्रिबुनल
trubyunal	ट्रिब्यूनल	त्रुब्नल
truth	ट्रुथ	त्रूथ
tuth	ट्रुथ	तूथ
traded	ट्रेडेड	ट्रेडेड
trabal	ट्रेबल	त्रबल
trebal	ट्रेबल	ट्रेबल
trouble	ट्रेबल	ट्रबल
traip	ट्रैप	ट्रेप
trap	ट्रैप	ट्रेप
trot	ट्रॉट	ट्रोट
trott	ट्रॉट	ट्रॉट
thakkar	ठक्कर	ठककर
thakkr	ठक्कर	ठक्कर
thaharne	ठहरने	ठहराने
thahrane	ठहरने	ठहराने
theharne	ठहरने	ठहराने
thikane	ठिकाने	ठिकने
thumari	ठुमरी	ठूमरी
thumri	ठुमरी	थुमरी
theinga	ठेंगा	ठींगा
thenga	ठेंगा	ठेंगा
thengaa	ठेंगा	ठेंगा
daglas	डगलस	दागलास
douglas	डगलस	डाल्स
dabhara	डभरा	दभारा
dabhra	डभरा	दभरा
dabhoi	डभोई	दभाई
dam	डम	डम
dum	डम	डूम
darate	डराते	दरते
daratey	डराते	दरते
daravani	डरावनी	दरवानी
darawani	डरावनी	दरवानी
dravani	डरावनी	द्रवणी
down	डाउन	डाउन
daak	डाक	दाक
dak	डाक	डक
daka	डाका	डकका
dabi	डाबी	दबी
dabolim	डाबोलिम	दबोलिम
dinosaur	डायनासोर	डिनोसर
diaries	डायरीज	डायरीज
dit	डिट	दित
depthiriya	डिप्थीरिया	देप्थिरिया
diphtheria	डिप्थीरिया	दिप्थिरीय
de	डीई	दे
dealership	डीलरशिप	डीलर्शिप
dvc	डीवीसी	डीवीसी
dubaana	डुबाना	दुबाना
dubana	डुबाना	दूबना
dubona	डुबोना	दूबोना
dulne	डुलने	दुलने
doonarpur	डूंगरपुर	दूनपुर
doongarpur	डूंगरपुर	दूनगरपुर
dungarpur	डूंगरपुर	दुंगरपुर
dungerpur	डूंगरपुर	डंगरपुर
dubana	डूबना	दूबना
dubna	डूबना	दूबना
dangerous	डेंजरस	डंगररस
daisy	डेजी	दैसी
dazy	डेजी	डज्य
deji	डेजी	देजी
deputy	डेप्युटी	डिप्टी
davidson	डेविडसन	द्विसों
devidson	डेविडसन	देविदों
davey	डेवी	दावे
devi	डेवी	देवी
dewey	डेवी	देवे
destination	डेस्टिनेशन	डेस्टीनेशन
datson	डैटसन	दत्सों
datsun	डैटसन	दातुसन
daddy	डैडी	दद्दी
dark	डॉर्क	दर्क
dork	डॉर्क	डोर्क
dose	डोज	डोस
domenic	डोमेनिक	डोमेनिक
doranda	डोरंडा	दोरंदा
dolane	डोलने	डोलने
dolne	डोलने	डोलने
dual	ड्युअल	डुएल
duak	ड्यूक	दुक
duke	ड्यूक	डुके
drame	ड्रामे	ड्रेम
dramen	ड्रामे	ड्रेम
drager	ड्रेजर	ड्रेजर
dredger	ड्रेजर	ड्रेजर
dreijer	ड्रेजर	ड्रेजर
dhakaal	ढकाल	ढकाल
dhakal	ढकाल	ढकल
dhakkal	ढकाल	धक्काल
dhkal	ढकाल	ढकाल
dhale	ढले	ढाले
dhoondh	ढूंढ	धूंध
dhundh	ढूंढ	धूंध
dhoondhata	ढूंढता	धूंधता
dhundhata	ढूंढता	धूंधता
dhundhta	ढूंढता	धूंधता
dhoondhi	ढूंढी	धूंधी
dhundhi	ढूंढी	धूंधी
tanjavur	तंजावुर	तंजावूर
thanjavur	तंजावुर	ठंजावूर
tantr	तंत्र	तंत्र
tantra	तंत्र	तंत्र
tantrikao	तंत्रिकाओं	तंत्रिकाओं
tantrikaon	तंत्रिकाओं	तंत्रिकाओं
tantro	तंत्रों	टंत्रो
tantron	तंत्रों	तंत्रों
tagade	तगड़े	तागड़े
tagde	तगड़े	तागदे
tadipaar	तड़ीपार	तादीपार
tadipar	तड़ीपार	तादीपर
tani	तनी	तनी
tapan	तपन	तपन
tarafa	तरफा	तारफा
tarfa	तरफा	तरफा
tarabganj	तरबगंज	तरबगंज
taras	तरस	तारस
taraash	तराश	ताराश
tarash	तराश	तराश
tarashay	तराशे	तराशय
tarashe	तराशे	तराशे
tareeko	तरीको	तरीको
tariko	तरीको	तारीको
tark	तर्क	तर्क
tarkvaad	तर्कवाद	तर्कवाद
tarkvad	तर्कवाद	तर्कवाद
tarkwaad	तर्कवाद	तर्कवाद
tarko	तर्कों	तरको
tarkon	तर्कों	तरकों
talabgaar	तलबगार	तालबगर
talabgar	तलबगार	तालबगर
talbagaar	तलबगार	तालबगार
talbagar	तलबगार	तालबगर
talawe	तलवे	तलवे
talve	तलवे	तलवे
talawon	तलवों	तलवों
talvon	तलवों	तालवों
tahakhana	तहखाना	तहखाना
tahkhaana	तहखाना	तहखाना
tahkhana	तहखाना	तहखाना
taantaa	तांता	तांता
tanta	तांता	टंटता
tambe	तांबे	तंबे
tanbe	तांबे	तांबे
taaja	ताजा	ताजा
taajaa	ताजा	ताजा
taaza	ताजा	ताजा
taja	ताजा	ताजा
taza	ताजा	ताजा
tansen	तानसेन	तांसें
taapmaanon	तापमानों	ताममानों
tapmano	तापमानों	तप्मानों
tapmanon	तापमानों	तप्मानों
taapti	ताप्ती	ताप्ति
tapti	ताप्ती	तप्ती
tarabai	ताराबाई	तरबाई
taseer	तासीर	तसीर
tasir	तासीर	तसीर
taahi	ताहि	ताही
tahi	ताहि	तही
tikone	तिकोने	टीकोन
tirupati	तिरूपति	तिरूपति
tiwari	तिवारी	तिवाड़ी
ti	ती	ती
teer	तीर	तीर
tir	तीर	तिर
teeron	तीरों	तीरों
tiron	तीरों	तिरों
tirthatan	तीर्थाटन	तीर्थतन
tungnath	तुंगनाथ	तुंगनाथ
tughlaq	तुगलक	तुघला
tuglak	तुगलक	तुगलक
tughlakabad	तुगलकाबाद	तुल्घादा
tughlaqabad	तुगलकाबाद	तुल्घादाद
tuglakabad	तुगलकाबाद	तुलगाबाद
tugalaki	तुगलकी	तुगालकी
tugalki	तुगलकी	तुगाली
tuglaki	तुगलकी	तुगलकी
tufail	तुफैल	टूफाल
tejaji	तेजाजी	तेज़ज़ी
teji	तेजी	तेजी
tel	तेल	टेल
telon	तेलों	टेलों
to	तो	टो
toh	तो	तोह
taul	तौल	ताउल
tyohaar	त्यौहार	त्योहार
tyohar	त्यौहार	त्योहार
tyoihar	त्यौहार	त्योहार
tyauharon	त्यौहारों	त्योहारों
tyoharon	त्यौहारों	त्योहारों
tyoiharon	त्यौहारों	त्योहारों
trijata	त्रिजटा	त्रिजता
trijta	त्रिजटा	त्रिजता
triya	त्रिया	त्रिया
tremasik	त्रैमासिक	ट्रेमासिक
trimasik	त्रैमासिक	त्रिमासिक
tse	त्से	ट्से
thaki	थकी	ठाकी
thki	थकी	थकी
tharti	थर्टी	थर्ती
thirty	थर्टी	थर्यटी
thane	थाणे	ठाने
thaanvi	थानवी	ठानवी
thanvi	थानवी	ठानवी
theateron	थिएटरों	ठीतरों
theatron	थिएटरों	थीतरों
theaters	थिएटर्स	थिटर्स
theater	थियेटर	ठीटर
theatre	थियेटर	थीतरे
theateron	थियेटरों	ठीतरों
theatron	थियेटरों	थीतरों
thitron	थियेटरों	तित्रों
theaters	थियेटर्स	थिटर्स
theatrs	थियेटर्स	थ्ट्रस
thiyeters	थियेटर्स	थियट्टर्स
thirake	थिरके	थिरके
thirke	थिरके	थिरके
thief	थीफ	थीफ
then	थेन	थेन
theni	थेनी	थेनी
thailee	थैली	थैली
thaili	थैली	थैली
thaile	थैले	थैले
dang	दंग	डांग
danga	दंगा	दंगा
dangon	दंगों	दंगों
dampati	दंपति	दंपति
danpati	दंपति	दंपति
dampatiyon	दंपतियों	दंपतियों
dampattiyon	दंपतियों	दंपत्तियों
danptiyon	दंपतियों	दंपतियों
dadreva	ददरेवा	दद्रेव
dadrewa	ददरेवा	दद्रेवा
damoh	दमोह	दमोह
dardara	दरदरा	दरदारा
dardraa	दरदरा	दर्दरा
durdhara	दरदरा	दूर्धरा
darmiyaan	दरमियान	दर्मियां
darmiyan	दरमियान	दर्मियां
darjano	दर्जनों	दर्जनों
darjanon	दर्जनों	दर्जनों
darp	दर्प	डर्प
darra	दर्रा	दररा
dalbadal	दलबदल	दलबदाल
dalbadl	दलबदल	दलबाद
dali	दली	दली
dastaanaa	दस्ताना	दस्ताना
dastana	दस्ताना	दस्ताना
dastavej	दस्तावेज	दस्तावेज़
dahan	दहन	दहन
dahal	दहल	दहल
da	दा	डा
daakhil	दाखिल	दाखिल
dakhil	दाखिल	दखील
daakhile	दाखिले	दाखलीले
dakhile	दाखिले	दखिले
daataa	दाता	दाता
data	दाता	दाता
dadari	दादरी	ददरी
daanshil	दानशील	दानशील
danshil	दानशील	दंशील
daabholkar	दाभोलकर	दाभोकर
dabholkar	दाभोलकर	दभोलकर
damale	दामले	दमले
damle	दामले	दमले
dayitv	दायित्व	दययतिव
dayitva	दायित्व	दयित्व
dayitwa	दायित्व	दययतिव
dayitvon	दायित्वों	दययतिवों
dayityon	दायित्वों	दयियतों
darul	दारूल	दररुल
daav	दाव	दाव
daaw	दाव	दाव
dav	दाव	दाव
daw	दाव	डेएव
daah	दाह	दाह
dah	दाह	दाह
dikhla	दिखला	दिखला
dikhlaa	दिखला	दिखला
dikhaaiye	दिखाइये	दिखाइये
dikhaiye	दिखाइये	दिखाएए
dikhaai	दिखाई	दिखाई
dikhai	दिखाई	दिखाई
dikhayi	दिखाई	दिखायी
dikhaaee	दिखाईं	दिखाई
dikhaai	दिखाईं	दिखाई
dikhaain	दिखाईं	दिखाइन
dikhaee	दिखाईं	दिखाई
dikhai	दिखाईं	दिखाई
dikhayin	दिखाईं	दिखाइयों
dikhai	दिखायी	दिखाई
dikhayi	दिखायी	दिखायी
dikhaai	दिखार्इ	दिखाई
dikhae	दिखार्इ	दिखाए
dikhai	दिखार्इ	दिखाई
dikhayi	दिखार्इ	दिखायी
dita	दिता	दीता
ditaa	दिता	दिता
dinaank	दिनांक	दिनांक
dinank	दिनांक	दिनांक
dirham	दिरहम	दिर्हम
dilaaye	दिलाये	दिलाए
dilaye	दिलाये	दिलाए
deewani	दिवानी	दीवानी
diwani	दिवानी	दिवानी
divy	दिव्य	दिवी
divya	दिव्य	दिव्या
divyata	दिव्यता	दिव्यता
divya	दिव्या	दिव्या
deepan	दीपन	दीपान
deepn	दीपन	डीपन
dipan	दीपन	दीपन
deepsingh	दीपसिंह	दीप्सिंह
dipsingh	दीपसिंह	डिप्सिंह
deepika	दीपिका	दीपिका
dipika	दीपिका	दीपिका
deeya	दीया	दीया
diya	दीया	दिया
dukaanon	दुकानों	दुकानों
dukanon	दुकानों	दुकानों
dukke	दुक्के	दुक्के
dukhan	दुखन	दूखन
dukhit	दुखित	दुखित
dukhiyon	दुखियों	दुखियों
dukhon	दुखों	दूखों
dubhashiyon	दुभाषियों	दुभाषियों
durgun	दुर्गुण	दुर्गुण
durghatna	दुर्घटना	दुर्घटना
durghtna	दुर्घटना	दुर्घटना
duneerti	दुर्नीति	दुनिर्ती
durniti	दुर्नीति	दुर्निति
durbhiksh	दुर्भिक्ष	दुर्भिक्ष
duvidhaaen	दुविधाएं	दुविधाएं
